group,sample,application,bitrate,complexity,postfilter,denoise,current_snr_db,current_segmental_snr_db,current_rms_error,current_mean_abs_error,current_pesq_style,current_visqol_style,current_logband_corr,current_logband_error,current_celt_quality,current_celt_masked_error,current_celt_highband_error,current_stereo_width_error,current_avg_packet_bytes,current_packets,official_snr_db,official_segmental_snr_db,official_rms_error,official_mean_abs_error,official_pesq_style,official_visqol_style,official_logband_corr,official_logband_error,official_celt_quality,official_celt_masked_error,official_celt_highband_error,official_stereo_width_error,official_avg_packet_bytes,official_packets,delta_snr_db,delta_segmental_snr_db,delta_rms_error,delta_mean_abs_error,delta_pesq_style,delta_visqol_style,delta_logband_corr,delta_logband_error,delta_celt_quality,delta_celt_masked_error,delta_celt_highband_error,delta_stereo_width_error,quality_delta_snr_db,quality_delta_segmental_snr_db,quality_delta_rms_error,quality_delta_mean_abs_error,quality_delta_pesq_style,quality_delta_visqol_style,quality_delta_logband_corr,quality_delta_logband_error,quality_delta_celt_quality,quality_delta_celt_masked_error,quality_delta_celt_highband_error,quality_delta_stereo_width_error
headline,audio,audio,96000,9,0,False,35.770421382755131,34.733218340431101,0.0032840905113043,0.0023843628576170998,4.3334421320767671,4.9742493867692428,0.99957590226355453,0.021412966458569251,99.932745711618793,0.053821531378292008,8.2412897941900007e-06,0.00152705888424591,241.80000000000001,300,29.364725428877453,29.668888676694806,0.0068659386055731301,0.0050423769353669804,3.9541289083252216,4.954640455288458,0.99879617510683238,0.037769795915790598,99.914376460714166,0.068528173741071646,5.6438566511099998e-06,0.0038173205683158301,241.74333333333334,300,6.4056959538776788,5.0643296637362951,-0.00358184809426883,-0.0026580140777498805,0.37931322375154553,0.019608931480784797,0.0007797271567221431,-0.016356829457221347,0.018369250904626711,-0.014706642362779639,2.5974331430800009e-06,-0.0022902616840699201,6.4056959538776788,5.0643296637362951,0.00358184809426883,0.0026580140777498805,0.37931322375154553,0.019608931480784797,0.0007797271567221431,0.016356829457221347,0.018369250904626711,0.014706642362779639,-2.5974331430800009e-06,0.0022902616840699201
headline,audio,audio,96000,10,0,False,35.770421382755131,34.733218340431101,0.0032840905113043,0.0023843628576170998,4.3334421320767671,4.9742493867692428,0.99957590226355453,0.021412966458569251,99.932745711618793,0.053821531378292008,8.2412897941900007e-06,0.00152705888424591,241.80000000000001,300,29.364725428877453,29.668888676694806,0.0068659386055731301,0.0050423769353669804,3.9541289083252216,4.954640455288458,0.99879617510683238,0.037769795915790598,99.914376460714166,0.068528173741071646,5.6438566511099998e-06,0.0038173205683158301,241.74333333333334,300,6.4056959538776788,5.0643296637362951,-0.00358184809426883,-0.0026580140777498805,0.37931322375154553,0.019608931480784797,0.0007797271567221431,-0.016356829457221347,0.018369250904626711,-0.014706642362779639,2.5974331430800009e-06,-0.0022902616840699201,6.4056959538776788,5.0643296637362951,0.00358184809426883,0.0026580140777498805,0.37931322375154553,0.019608931480784797,0.0007797271567221431,0.016356829457221347,0.018369250904626711,0.014706642362779639,-2.5974331430800009e-06,0.0022902616840699201
headline,audio,audio,128000,9,0,False,35.760635939619242,34.73247652974058,0.0032877924222552701,0.0023786289551989801,4.332900054262999,4.9737755409194619,0.99955311814349335,0.021797342352050809,99.907480873203227,0.074049561725889862,0.00109327366791265,0.0015842376141124699,322.06666666666666,300,31.20825037394496,31.38887223112518,0.0055529487909044099,0.0041121319685544899,4.0825078181756638,4.9653321010767462,0.9993072708022499,0.028893099987315461,99.943956431596931,0.044847422944697263,1.0454511880400001e-05,0.0032350153335853902,321.89666666666665,300,4.5523855656742818,3.3436042986154,-0.0022651563686491398,-0.0017335030133555098,0.25039223608733518,0.0084434398427157831,0.00024584734124344365,-0.0070957576352646511,-0.036475558393703977,0.029202138781192599,0.0010828191560322499,-0.0016507777194729202,4.5523855656742818,3.3436042986154,0.0022651563686491398,0.0017335030133555098,0.25039223608733518,0.0084434398427157831,0.00024584734124344365,0.0070957576352646511,-0.036475558393703977,-0.029202138781192599,-0.0010828191560322499,0.0016507777194729202
headline,audio,audio,128000,10,0,False,35.760635939619242,34.73247652974058,0.0032877924222552701,0.0023786289551989801,4.332900054262999,4.9737755409194619,0.99955311814349335,0.021797342352050809,99.907480873203227,0.074049561725889862,0.00109327366791265,0.0015842376141124699,322.06666666666666,300,31.20825037394496,31.38887223112518,0.0055529487909044099,0.0041121319685544899,4.0825078181756638,4.9653321010767462,0.9993072708022499,0.028893099987315461,99.943956431596931,0.044847422944697263,1.0454511880400001e-05,0.0032350153335853902,321.89666666666665,300,4.5523855656742818,3.3436042986154,-0.0022651563686491398,-0.0017335030133555098,0.25039223608733518,0.0084434398427157831,0.00024584734124344365,-0.0070957576352646511,-0.036475558393703977,0.029202138781192599,0.0010828191560322499,-0.0016507777194729202,4.5523855656742818,3.3436042986154,0.0022651563686491398,0.0017335030133555098,0.25039223608733518,0.0084434398427157831,0.00024584734124344365,0.0070957576352646511,-0.036475558393703977,-0.029202138781192599,-0.0010828191560322499,0.0016507777194729202
headline,audio,audio,192000,9,0,False,39.757125072352601,34.997321756778547,0.0020752954481889699,0.0015045391786126499,4.3523103603397928,4.9837617894285486,0.99981730751198972,0.01349848316685949,99.977968820452205,0.017626885414932611,1.222874998734e-05,0.0010834338715085901,482.60000000000002,300,33.958576121408207,34.0004677853956,0.0040458276774201401,0.0030243244034876601,4.2789947515588365,4.9768448713538707,0.99966407792769707,0.019268279618053191,99.968473224345445,0.02522539710979255,1.0483780771080001e-05,0.0019112615447384499,482.25,300,5.7985489509443937,0.99685397138294718,-0.0019705322292311702,-0.0015197852248750102,0.073315608780956332,0.0069169180746779801,0.00015322958429264677,-0.0057697964511937011,0.0094955961067597627,-0.0075985116948599392,1.7449692162599997e-06,-0.00082782767322985983,5.7985489509443937,0.99685397138294718,0.0019705322292311702,0.0015197852248750102,0.073315608780956332,0.0069169180746779801,0.00015322958429264677,0.0057697964511937011,0.0094955961067597627,0.0075985116948599392,-1.7449692162599997e-06,0.00082782767322985983
headline,audio,audio,192000,10,0,False,39.757125072352601,34.997321756778547,0.0020752954481889699,0.0015045391786126499,4.3523103603397928,4.9837617894285486,0.99981730751198972,0.01349848316685949,99.977968820452205,0.017626885414932611,1.222874998734e-05,0.0010834338715085901,482.60000000000002,300,33.958576121408207,34.0004677853956,0.0040458276774201401,0.0030243244034876601,4.2789947515588365,4.9768448713538707,0.99966407792769707,0.019268279618053191,99.968473224345445,0.02522539710979255,1.0483780771080001e-05,0.0019112615447384499,482.25,300,5.7985489509443937,0.99685397138294718,-0.0019705322292311702,-0.0015197852248750102,0.073315608780956332,0.0069169180746779801,0.00015322958429264677,-0.0057697964511937011,0.0094955961067597627,-0.0075985116948599392,1.7449692162599997e-06,-0.00082782767322985983,5.7985489509443937,0.99685397138294718,0.0019705322292311702,0.0015197852248750102,0.073315608780956332,0.0069169180746779801,0.00015322958429264677,0.0057697964511937011,0.0094955961067597627,0.0075985116948599392,-1.7449692162599997e-06,0.00082782767322985983
headline,audio,audio,256000,9,0,False,41.380075810569998,35,0.00172160056538529,0.00125450607917351,4.3536919672949894,4.9864824893452475,0.99986997935667621,0.011237785868756379,99.981869547598606,0.01450567693327333,1.0132866158420001e-05,0.00084165274828126998,641.97333333333336,300,34.845000570431083,34.542853263442481,0.0036533069125854502,0.0027382817091294999,4.3189000491529965,4.9812779433934455,0.99977892795763024,0.01558289725978009,99.970946714079972,0.023246005763812,1.0128787660869999e-05,0.0016271283112465,641.84333333333336,300,6.5350752401389158,0.45714673655751881,-0.0019317063472001602,-0.0014837756299559898,0.034791918141992895,0.0052045459518019754,9.1051399045971593e-05,-0.0043451113910237104,0.010922833518634434,-0.0087403288305386694,4.078497550001278e-09,-0.00078547556296522999,6.5350752401389158,0.45714673655751881,0.0019317063472001602,0.0014837756299559898,0.034791918141992895,0.0052045459518019754,9.1051399045971593e-05,0.0043451113910237104,0.010922833518634434,0.0087403288305386694,-4.078497550001278e-09,0.00078547556296522999
headline,audio,audio,256000,10,0,False,41.380075810569998,35,0.00172160056538529,0.00125450607917351,4.3536919672949894,4.9864824893452475,0.99986997935667621,0.011237785868756379,99.981869547598606,0.01450567693327333,1.0132866158420001e-05,0.00084165274828126998,641.97333333333336,300,34.845000570431083,34.542853263442481,0.0036533069125854502,0.0027382817091294999,4.3189000491529965,4.9812779433934455,0.99977892795763024,0.01558289725978009,99.970946714079972,0.023246005763812,1.0128787660869999e-05,0.0016271283112465,641.84333333333336,300,6.5350752401389158,0.45714673655751881,-0.0019317063472001602,-0.0014837756299559898,0.034791918141992895,0.0052045459518019754,9.1051399045971593e-05,-0.0043451113910237104,0.010922833518634434,-0.0087403288305386694,4.078497550001278e-09,-0.00078547556296522999,6.5350752401389158,0.45714673655751881,0.0019317063472001602,0.0014837756299559898,0.034791918141992895,0.0052045459518019754,9.1051399045971593e-05,0.0043451113910237104,0.010922833518634434,0.0087403288305386694,-4.078497550001278e-09,0.00078547556296522999
headline,voip,voip,16000,9,0,False,8.1702692139047954,7.6645120833925375,0.045350909026945573,0.031175262620271951,2.3014811396055563,4.8670647627403181,0.9873335005802194,0.10619687050935028,99.444885437533301,0.4453288393531239,0.084867904349430923,0,30.916666666666668,300,5.9673052432840832,5.6923360573370454,0.058443227971765918,0.039109917797121002,2.1532437193856091,4.8621466427848556,0.98716821860361592,0.11099678466614026,99.2087295743532,0.6355340662040585,0.02255426871067269,0,30.18,300,2.2029639706207123,1.9721760260554921,-0.013092318944820346,-0.0079346551768490516,0.14823742021994724,0.00491811995546243,0.00016528197660348187,-0.0047999141567899722,0.23615586318010173,-0.19020522685093461,0.062313635638758233,0,2.2029639706207123,1.9721760260554921,0.013092318944820346,0.0079346551768490516,0.14823742021994724,0.00491811995546243,0.00016528197660348187,0.0047999141567899722,0.23615586318010173,0.19020522685093461,-0.062313635638758233,0
headline,voip,voip,16000,10,0,False,8.1702692139047954,7.6645120833925375,0.045350909026945573,0.031175262620271951,2.3014811396055563,4.8670647627403181,0.9873335005802194,0.10619687050935028,99.444885437533301,0.4453288393531239,0.084867904349430923,0,30.916666666666668,300,5.9673052432840832,5.6923360573370454,0.058443227971765918,0.039109917797121002,2.1532437193856091,4.8621466427848556,0.98716821860361592,0.11099678466614026,99.2087295743532,0.6355340662040585,0.02255426871067269,0,30.18,300,2.2029639706207123,1.9721760260554921,-0.013092318944820346,-0.0079346551768490516,0.14823742021994724,0.00491811995546243,0.00016528197660348187,-0.0047999141567899722,0.23615586318010173,-0.19020522685093461,0.062313635638758233,0,2.2029639706207123,1.9721760260554921,0.013092318944820346,0.0079346551768490516,0.14823742021994724,0.00491811995546243,0.00016528197660348187,0.0047999141567899722,0.23615586318010173,0.19020522685093461,-0.062313635638758233,0
headline,voip,voip,24000,9,0,False,8.8221980338237014,8.5014191909933867,0.042071651041423123,0.028113810842436481,2.3650459342262558,4.8984819036119784,0.99246195798740211,0.082021599180952309,99.423264436555769,0.46272408425396011,0.01186945255751936,0,48.696666666666665,300,12.555894746321968,13.336413773688259,0.027371885838351689,0.017384380896885949,2.7269819592506517,4.9103151663940752,0.99282388805718658,0.071082647008533423,99.322020041181673,0.54423094719000453,0.034860336443087558,0,60.053333333333335,300,-3.7336967124982667,-4.8349945826948719,0.014699765203071435,0.010729429945550532,-0.36193602502439592,-0.011833262782096732,-0.00036193006978446629,0.010938952172418887,0.10124439537409557,-0.081506862936044422,-0.022990883885568199,0,-3.7336967124982667,-4.8349945826948719,-0.014699765203071435,-0.010729429945550532,-0.36193602502439592,-0.011833262782096732,-0.00036193006978446629,-0.010938952172418887,0.10124439537409557,0.081506862936044422,0.022990883885568199,0
headline,voip,voip,24000,10,0,False,8.8221980338237014,8.5014191909933867,0.042071651041423123,0.028113810842436481,2.3650459342262558,4.8984819036119784,0.99246195798740211,0.082021599180952309,99.423264436555769,0.46272408425396011,0.01186945255751936,0,48.696666666666665,300,12.580999762986107,13.36018602773462,0.027292886500212461,0.017327770994899471,2.7286420234605262,4.9109421551856407,0.99290619981129191,0.070593627455064256,99.255725628001812,0.59764633100906572,0.034745077021495992,0,60.049999999999997,300,-3.7588017291624052,-4.8587668367412338,0.014778764541210663,0.01078603984753701,-0.36359608923427045,-0.012460251573662262,-0.0004442418238898016,0.011427971725888053,0.16753880855395664,-0.13492224675510561,-0.022875624463976632,0,-3.7588017291624052,-4.8587668367412338,-0.014778764541210663,-0.01078603984753701,-0.36359608923427045,-0.012460251573662262,-0.0004442418238898016,-0.011427971725888053,0.16753880855395664,0.13492224675510561,0.022875624463976632,0
headline,voip,voip,32000,9,0,False,9.1010733436564433,8.8675967708457915,0.040742323247386213,0.02671275407004951,2.3931555049558977,4.9197998174385482,0.99538340002565273,0.065470444149536344,99.611633650651854,0.31129795977265723,0.01077725889574244,0,67.796666666666667,300,13.478109382364558,14.5785242288412,0.02461466832621512,0.01515077520697561,2.8210682703331242,4.9274198196857721,0.99568348242925475,0.05870245344206395,99.158363884603233,0.67615829672860595,0.015414523638956,0,80.219999999999999,300,-4.3770360387081144,-5.7109274579954086,0.016127654921171092,0.011561978863073899,-0.42791276537722656,-0.0076200022472239226,-0.00030008240360201999,0.0067679907074723947,0.45326976604862068,-0.36486033695594872,-0.0046372647432135605,0,-4.3770360387081144,-5.7109274579954086,-0.016127654921171092,-0.011561978863073899,-0.42791276537722656,-0.0076200022472239226,-0.00030008240360201999,-0.0067679907074723947,0.45326976604862068,0.36486033695594872,0.0046372647432135605,0
headline,voip,voip,32000,10,0,False,9.1010733436564433,8.8675967708457915,0.040742323247386213,0.02671275407004951,2.3931555049558977,4.9197998174385482,0.99538340002565273,0.065470444149536344,99.611633650651854,0.31129795977265723,0.01077725889574244,0,67.796666666666667,300,13.478109382364558,14.5785242288412,0.02461466832621512,0.01515077520697561,2.8210682703331242,4.9274198196857721,0.99568348242925475,0.05870245344206395,99.158363884603233,0.67615829672860595,0.015414523638956,0,80.219999999999999,300,-4.3770360387081144,-5.7109274579954086,0.016127654921171092,0.011561978863073899,-0.42791276537722656,-0.0076200022472239226,-0.00030008240360201999,0.0067679907074723947,0.45326976604862068,-0.36486033695594872,-0.0046372647432135605,0,-4.3770360387081144,-5.7109274579954086,-0.016127654921171092,-0.011561978863073899,-0.42791276537722656,-0.0076200022472239226,-0.00030008240360201999,-0.0067679907074723947,0.45326976604862068,0.36486033695594872,0.0046372647432135605,0
headline,voip,voip,48000,9,0,False,9.4066423512777693,9.2894150641658424,0.039333929925547427,0.025094607238718179,2.4260956609426585,4.9425657334715387,0.99749474957952355,0.047053644911322787,99.692787727505689,0.24614811048958887,0.0070631544407873999,0,108.69333333333333,300,14.240969096676302,16.121005551648867,0.02254503959981528,0.012898112688245479,2.9369934111310783,4.9478172086009611,0.99768746320749613,0.042522077650620292,99.518163829947795,0.38640059433670576,0.0089562469175467896,0,121.02333333333333,300,-4.834326745398533,-6.8315904874830249,0.016788890325732147,0.012196494550472699,-0.51089775018841976,-0.0052514751294223672,-0.00019271362797257385,0.0045315672607024945,0.17462389755789332,-0.14025248384711689,-0.0018930924767593896,0,-4.834326745398533,-6.8315904874830249,-0.016788890325732147,-0.012196494550472699,-0.51089775018841976,-0.0052514751294223672,-0.00019271362797257385,-0.0045315672607024945,0.17462389755789332,0.14025248384711689,0.0018930924767593896,0
headline,voip,voip,48000,10,0,False,9.4066423512777693,9.2894150641658424,0.039333929925547427,0.025094607238718179,2.4260956609426585,4.9425657334715387,0.99749474957952355,0.047053644911322787,99.692787727505689,0.24614811048958887,0.0070631544407873999,0,108.69333333333333,300,14.240969096676302,16.121005551648867,0.02254503959981528,0.012898112688245479,2.9369934111310783,4.9478172086009611,0.99768746320749613,0.042522077650620292,99.518163829947795,0.38640059433670576,0.0089562469175467896,0,121.02333333333333,300,-4.834326745398533,-6.8315904874830249,0.016788890325732147,0.012196494550472699,-0.51089775018841976,-0.0052514751294223672,-0.00019271362797257385,0.0045315672607024945,0.17462389755789332,-0.14025248384711689,-0.0018930924767593896,0,-4.834326745398533,-6.8315904874830249,-0.016788890325732147,-0.012196494550472699,-0.51089775018841976,-0.0052514751294223672,-0.00019271362797257385,-0.0045315672607024945,0.17462389755789332,0.14025248384711689,0.0018930924767593896,0
headline,voip,voip,64000,9,0,False,23.569920644506706,22.702203443506523,0.0077019984179532899,0.0056021528242380502,3.4346397524292942,4.9633562938489488,0.99858717977110545,0.029747480659338049,99.605203684702175,0.31646215455692933,0.0062798350999285803,0,161.13,300,15.149327873328415,17.493353162865038,0.020306405932385679,0.01108420510004419,3.0404301878040938,4.9600832651055091,0.99867147332755424,0.032752717579415912,99.333311706330676,0.53513646978588747,0.0060634034653257,0,161.28666666666666,300,8.4205927711782902,5.2088502806414851,-0.012604407514432389,-0.0054820522758061395,0.3942095646252004,0.0032730287434397098,-8.4293556448788998e-05,-0.0030052369200778625,0.27189197837149948,-0.21867431522895814,0.00021643163460288023,0,8.4205927711782902,5.2088502806414851,0.012604407514432389,0.0054820522758061395,0.3942095646252004,0.0032730287434397098,-8.4293556448788998e-05,0.0030052369200778625,0.27189197837149948,0.21867431522895814,-0.00021643163460288023,0
