group,sample,application,bitrate,snr_db_delta,segmental_snr_db_delta,rms_error_delta,mean_abs_error_delta,pesq_style_delta,visqol_style_delta,logband_corr_delta,logband_error_delta,celt_quality_delta,celt_masked_error_delta,celt_highband_error_delta,stereo_width_error_delta,current_effective_kbps,official_effective_kbps
broad,music_synth,audio,24000,2.1785890328811046,0.95085761713524697,-0.014824620565995865,-0.0068989234171857525,0.069595004779618552,0.025584117081988822,0.0075146775435136481,-0.020614519024195033,0.51976964655439417,-0.42098955569252738,0.011762317675531431,-0.025145687304491918,24.480000000000004,25.229333333333333
broad,music_synth,audio,32000,1.0817481937003137,1.1951507473869114,-0.0034721660681731603,-0.0023587370283172232,0.089984466607160751,-0.0044112767777226836,-0.00059088397890305622,0.0040706253931082625,0.1956583332061399,-0.15781790391020589,-0.0074112766881341829,-0.0018998115655695317,32.506666666666668,33.613333333333337
broad,music_synth,audio,48000,1.8872140149043197,2.109412254379432,-0.0026859884081468395,-0.00208092363496893,0.15907353189567708,0.0085500529654041202,0.00047448701259888981,-0.0076470807072591407,-0.02457902244361776,0.019695388199761757,6.8503698631900735e-06,-0.0030508147217994898,48.560000000000002,48.560000000000002
broad,music_synth,audio,64000,4.3105069448446542,4.4200813648333366,-0.0042034540175963104,-0.0031035743210854295,0.33147476680010257,0.019951930102715565,0.0012903351402607788,-0.016747163749787755,-0.0075343871800725992,0.006034590239276022,0.0003668129237135399,-0.0026447923241310306,64.61333333333333,64.61333333333333
broad,music_synth,audio,96000,6.4056959538776788,5.0643296637362951,-0.00358184809426883,-0.0026580140777498805,0.37931322375154553,0.019608931480784797,0.0007797271567221431,-0.016356829457221347,0.018369250904626711,-0.014706642362779639,2.5974331430800009e-06,-0.0022902616840699201,96.720000000000013,96.697333333333347
broad,music_synth,audio,128000,4.5523855656742818,3.3436042986154,-0.0022651563686491398,-0.0017335030133555098,0.25039223608733518,0.0084434398427157831,0.00024584734124344365,-0.0070957576352646511,-0.036475558393703977,0.029202138781192599,0.0010828191560322499,-0.0016507777194729202,128.82666666666668,128.75866666666667
broad,music_synth,audio,192000,5.7985489509443937,0.99685397138294718,-0.0019705322292311702,-0.0015197852248750102,0.073315608780956332,0.0069169180746779801,0.00015322958429264677,-0.0057697964511937011,0.0094955961067597627,-0.0075985116948599392,1.7449692162599997e-06,-0.00082782767322985983,193.04000000000002,192.90000000000001
broad,music_synth,audio,256000,6.5350752401389158,0.45714673655751881,-0.0019317063472001602,-0.0014837756299559898,0.034791918141992895,0.0052045459518019754,9.1051399045971593e-05,-0.0043451113910237104,0.010922833518634434,-0.0087403288305386694,4.078497550001278e-09,-0.00078547556296522999,256.78933333333333,256.73733333333337
broad,noisy_tonal,audio,16000,-1.0143009766318478,-1.1397412709038122,0.0050437997622782768,0.0036290257054871003,-0.091865174999710586,-0.12564697162297289,-0.024714823341439485,0.11660077668457153,-0.10071788013756588,0.081185804990344113,-0.099939073996458128,0,16.400000000000002,14.6928
broad,noisy_tonal,audio,24000,2.0220519805605424,1.6680497160193148,-0.0083316579172208402,-0.0065563505262524642,0.12455557727049404,0.031439401562186831,0.0028785761804230869,-0.031199932958722615,0.026946767208301026,-0.021795746819655237,0.080366297840869683,0.0069884823440592506,24.496000000000002,20.7392
broad,noisy_tonal,audio,32000,1.8772236317976621,1.4619356002552202,-0.0073331372823546639,-0.0056994773828201416,0.10915197044306302,0.041610124440805585,0.0033999461772457051,-0.04006494855695425,-0.19412093699826016,0.15654130155838963,0.13669189446711166,0.0019074838908807699,32.513600000000004,27.800000000000001
broad,noisy_tonal,audio,48000,1.7546287384031842,1.1531301377772127,-0.0060798498970016518,-0.004265877128816941,0.08535123105993403,0.0028479663944391831,0.00021001626436756293,-0.0026735555500493335,-0.10893777271029137,0.087701966476924575,0.00081851552838616004,-0.0016562523319706181,48.478400000000001,46.660800000000002
broad,noisy_tonal,audio,64000,1.3934343135832918,0.56925618282747692,-0.00422594702931001,-0.0023649070042152422,0.042002250227943794,0.0055657072949326647,0.00026795802141121872,-0.0052620981880371204,0.05751522081735061,-0.046267509263943407,0.006159197987249114,-0.00098253295999349045,64.439999999999998,64.496000000000009
broad,noisy_tonal,audio,96000,1.7547358789623502,0.67857903347120185,-0.0047819522014884014,-0.0025688268597030307,0.0499017025305033,0.0074799331557615645,0.0002531952798286996,-0.0068673747318088174,0.20182306155675178,-0.16216489581873184,0.0062164400126619446,-0.0013640304819014393,96.784000000000006,96.628800000000012
broad,noisy_tonal,audio,128000,1.5838855326520473,-0.059963131691361582,-0.0037733740352089221,-0.0013167600497828308,-0.0062320851471895367,0.0054879336951136892,0.00020941371688065757,-0.0048960662287751283,0.27632195989002639,-0.22193946396594019,0.0094725682193147927,0.0010054168974195608,128.84639999999999,128.64160000000001
broad,noisy_tonal,audio,192000,3.9544303662478697,1.25755521865959,-0.0071725146348607105,-0.0032478845759841401,0.092223047270482805,0.0050549296281632294,0.00021814620245164118,-0.0043025873133873821,0.3486226173585294,-0.27990623068100012,0.00061533863542848934,-0.0014114017848614801,192.57600000000002,192.64320000000001
broad,noisy_tonal,audio,256000,4.8294328089178151,1.5386899287345486,-0.0079376857930027311,-0.0034847294912198606,0.11317475200427074,0.0049937883193633681,0.00017437870416225909,-0.0042057200015863383,0.44882156477308399,-0.36018524880716274,0.00026017382859019021,-0.0012462373702588998,256.50079999999997,256.62560000000002
broad,plucked,audio,16000,-0.027779789528819876,-0.31557908053177997,9.32435630330887e-05,0.0003396516941022408,-0.023400453049398973,-0.0041037510791452902,-0.00012059751589865719,0.0041055073854152496,0.60966537200003756,-0.50408768356975253,0.091025109289606831,0,16.463999999999999,16.494399999999999
broad,plucked,audio,24000,1.343733995975736,0.14707987769792474,-0.0045736310700144785,-0.0014441217465051906,0.0094202154010187833,0.0048791511205301674,0.001318986497967356,-0.0030691312526458653,0.22983677051834661,-0.18901110600067295,-0.092476122691777962,0.0077910115532276863,24.4224,24.7088
broad,plucked,audio,32000,2.1633196391183276,1.2539642144886294,-0.005492029954467452,-0.0022086298049105099,0.092046566432562926,0.013475504785189329,0.00165885307533431,-0.010620848046012848,0.24925579763532824,-0.20316321922714664,0.28266514184809421,2.3815261356609913e-05,32.409600000000005,32.689600000000006
broad,plucked,audio,48000,-0.35458009075210839,-0.39538461069889408,0.00066372426238369905,0.00057815192399107013,-0.027575938570293612,-0.0071140275628129856,-0.0004247674409808555,0.0059912155722651114,-1.10425232104879,0.89703698934697684,-3.5104559456629997e-05,0.0036013156587217411,48.420800000000007,48.424000000000007
broad,plucked,audio,64000,1.7203708723835796,1.6526541532786005,-0.0021512513256579015,-0.0011739409181250899,0.12473116584296617,0.003036275048447834,8.9652878461521368e-05,-0.0025916072108772004,0.2278398157464494,-0.1835869541372746,-1.2798745978200004e-05,-0.0021479850287636701,64.462400000000002,64.457599999999999
broad,plucked,audio,96000,3.0951033986702896,2.6144187664599059,-0.0024256996654831208,-0.00125961943386513,0.19840652623987554,0.0056141874093036392,0.00017887688681539338,-0.0046574485883116301,-0.081047806548113499,0.06524762012761004,-3.3739008375000031e-07,-0.0011272270462691107,96.686400000000006,96.553600000000003
broad,plucked,audio,128000,1.3945567584088998,0.62861108428016621,-0.00093936684990776013,-0.0003549483563022298,0.048835285696979813,-0.00019550365119869184,-4.9204278095182907e-05,0.00010928051121111837,0.55979618127089736,-0.45098194421491627,-1.8586622479000102e-07,4.5848139414196576e-06,128.8672,128.7296
broad,plucked,audio,192000,1.9705630435468997,0.62221124110453729,-0.0010005877935164893,-0.00041388329856203001,0.047501087626860894,2.6467868947221973e-05,1.0648307536054169e-05,-9.8878979677211043e-06,0.29136000515698868,-0.23416939258132102,1.4186247079999963e-07,-0.00023646544897823994,193.16800000000001,193.04480000000001
broad,plucked,audio,256000,3.4819802461754961,1.5458526533527284,-0.00143948805215244,-0.00076858604133479987,0.11715951518723511,0.00019841250782715036,3.1291354919638081e-05,-0.00013159986234397014,-0.53144031685502569,0.42815628105878317,-1.4597128660000022e-08,-0.00014753682957118017,257.42399999999998,257.39839999999998
broad,speech,voip,16000,6.6798167572894682,7.3293084378634195,-0.024371287887991637,-0.01606061992077714,0.55413171853811316,0.0095406254090004694,0.00058791803372382212,-0.0084608802076619333,0.088664108029007593,-0.071507122411128221,0.13209618181483371,0,13.904347826086957,14.247826086956522
broad,speech,voip,24000,7.8233721940150778,8.2043016998954865,-0.026533393640650122,-0.01732232820566746,0.62017086735945059,0.0060927982907328371,0.0006177131132008018,-0.0049189883269179294,0.072796559857138732,-0.058762487755769088,0.1136821143049456,0,20.778260869565219,20.693478260869568
broad,speech,voip,32000,8.3374641855278249,8.8534672957398381,-0.0275830686509612,-0.018160817613891676,0.66873473414020301,0.0085413345979663546,0.00069248599061688676,-0.0069731344363213529,-0.19015943236030353,0.15319163060340912,0.071021537845621818,0,27.608695652173914,27.56304347826087
broad,speech,voip,48000,8.9106761377722297,9.5689640126627644,-0.028454737539274161,-0.018710204389120959,0.72359328848205129,0.010589208711789588,0.0011559481221635748,-0.0080722136645205167,-0.14825005283732651,0.11913131431885271,0.046113371902056097,0,41.080434782608698,41.197826086956525
broad,speech,voip,64000,15.143442299392945,14.860461589798767,-0.034116116609606346,-0.02102329589030999,1.1179741554310105,0.0065688157184897733,0.0004939382917569235,-0.0052507282831885452,0.13966822799615386,-0.11231574781148668,-0.019342056427821219,0,52.128260869565217,55.595652173913038
broad,speech,voip,96000,19.062596009636664,18.991804411502372,-0.032742083686045823,-0.020528416005591559,1.4272792577025792,0.020100116778155375,0.0011275600985362066,-0.016187503837730689,0.10793185056452614,-0.086549462562372698,0.00094185029554719971,0,77.773913043478274,77.791304347826099
broad,speech,voip,128000,21.134373347875474,19.847296268753215,-0.033563378796573951,-0.020661646670135678,1.492641352689644,0.015094320535380845,0.00093982438190953754,-0.011954020904069228,0.080269838316070263,-0.064326976390505247,-0.00034450073290372011,0,103.51304347826088,103.51304347826088
broad,speech,voip,192000,28.490017405259447,24.72685951096555,-0.035219601710614883,-0.02154492728953545,1.8577133034380324,0.015793087738742884,0.00082694029233498778,-0.01251020111365592,0.17922707083448586,-0.14357219564637969,4.1129477084330041e-05,0,154.99130434782609,154.99130434782609
broad,speech,voip,256000,37.809527728029224,26.193957655273785,-0.036122059928372495,-0.022034285844664922,1.9718620561849702,0.01767912531104443,0.00083036899327848523,-0.01400830433932077,0.18488251217689822,-0.14810018683376108,-1.1763906148219965e-05,0,206.46956521739131,206.46956521739131
broad,speech_audio,audio,16000,0.16096662015724128,0.96895766149495266,-0.00039873027914071046,-0.0005016148264524508,0.06591115494691957,-0.016359938750843739,-0.0030367014163962258,0.011800118783235641,-0.43683466328873521,0.35410584654905408,0.49247790414827436,0,13.441304347826089,14.308695652173913
broad,speech_audio,audio,24000,1.9138455685497817,2.2882469730352764,-0.0037963014223659393,-0.0017990110659976497,0.16640625215185834,-0.0072474836414855304,-0.0011213270752074012,0.0052950905237656234,-0.32838513176423589,0.26536579518410575,0.27361147094934979,0,20.176086956521743,20.923913043478262
broad,speech_audio,audio,32000,3.3069293962077531,3.5885424265934009,-0.0057383492890302982,-0.0027488044902599495,0.26412370074788472,0.0012317134796751006,0.00036009527248981321,-0.00066274540225147449,-0.46050375779189778,0.37113601769139237,0.13608685489470279,0,26.713043478260872,27.728260869565219
broad,speech_audio,audio,48000,3.2192482610601321,2.6138193744189078,-0.00476293851444381,-0.0017101801075450297,0.19127012705365232,-0.015711925674639637,-0.00087292789964077411,0.013109608574613227,-0.33392946012929769,0.26867343927436671,0.0090564859020453095,0,39.239130434782609,41.760869565217398
broad,speech_audio,audio,64000,0.64850253282596171,1.0939050077518786,-0.00056015661893027077,-0.00040931397583803941,0.081808826750982444,0.0022511636556528103,5.723478086938627e-05,-0.0019300472764356147,-0.090594099555460161,0.072775295527979622,0.00151036534803968,0,52.128260869565217,52.06304347826088
broad,speech_audio,audio,96000,1.6736989204656965,2.9486010404828349,-0.00086850333893718958,-0.00066671047298750988,0.22132945484332156,0.0071440744475035345,0.00023752321917480668,-0.0058931728670653799,0.16992216668306526,-0.13630995738412152,0.00045212377764515966,0,77.773913043478274,77.800000000000011
broad,speech_audio,audio,128000,1.3153660595695413,2.1110136781701776,-0.00052357798195636985,-0.00035608780427922996,0.15893861156790035,0.0030189997896394871,0.00011386420745518322,-0.0024567638070650405,-0.016563748657560495,0.013267431703566243,-0.00030384908218082998,0,103.51304347826088,103.51304347826088
broad,speech_audio,audio,192000,3.0057717497607115,2.6347786926225538,-0.00056588644319272995,-0.00036754274505894997,0.19723821748567749,0.00071872891400559524,7.3496970285358287e-06,-0.00059849910894966066,0.0025849122012573389,-0.0020688374231597542,5.1971367630910029e-05,0,154.99130434782609,154.99130434782609
broad,speech_audio,audio,256000,9.7464684797795229,1.9469711905807081,-0.00092434413638586995,-0.0006031255360794401,0.14685653006296739,0.00028673404558610116,1.0157907411878497e-06,-0.00023860126767396,0.00058116042995948192,-0.00046510944205291338,2.8966129891370019e-05,0,206.46956521739131,206.46956521739131
broad,speech_noise,voip,16000,3.4404917843236209,2.8834032479100995,-0.021749055689096831,-0.014952681163650068,0.22137419010626003,-0.0016314497190679234,0.0015347407034402849,0.0053360376959486477,-0.1917943998160041,0.15465366174595552,0.53679200396397397,0,14.047826086956523,14.200000000000001
broad,speech_noise,voip,24000,3.2505043595980578,2.5769881104545957,-0.020206211061002885,-0.013726694733053685,0.19718972828112791,0.023204431355298816,0.0037701082904990635,-0.023390184566135924,0.19017644486136476,-0.15312118751429732,0.03320059899930064,0,22.593478260869567,21.869565217391305
broad,speech_noise,voip,32000,3.1382902152447771,2.3793522221983996,-0.01935207987211187,-0.013060495125015337,0.1808786959797668,0.018652527650200312,0.00076930726235224789,-0.021954262389193901,0.11415068122531125,-0.091838881605080247,0.0062484428303498374,0,30.956521739130437,29.713043478260872
broad,speech_noise,voip,48000,3.8122993248490542,2.830362875849759,-0.021527744757148325,-0.014323984522273032,0.21543855624598773,0.01065714650904237,0.00065591448074486802,-0.01151636357448263,0.17849276397841152,-0.1435844059656845,0.0041034102329253613,0,47.326086956521742,45.728260869565219
broad,speech_noise,voip,64000,4.8233823103136597,3.7444197291379968,-0.023091758280569946,-0.015858325151551052,0.28394661285206557,0.040318594754432446,0.0034040033003595038,-0.038611621240320013,0.45313997687911467,-0.36435012342808898,-0.00026603244150592148,0,64.400000000000006,62.923913043478265
broad,speech_noise,voip,96000,6.1198909808902133,4.1565092423298857,-0.02136710765585436,-0.014268474743114372,0.31565713466452072,0.025571790184288901,0.0019626152153410237,-0.022520350220168739,0.68124569939563173,-0.54757967734378177,0.0016980623678460906,0,96.400000000000006,96.400000000000006
broad,speech_noise,voip,128000,7.2507169631111372,4.9460316241672118,-0.023076064515289669,-0.015375843863860579,0.3752709021373426,0.021139563007223749,0.0017898328182773815,-0.017648438613433015,0.67501147617839763,-0.5424997082040387,-0.0001477583918645599,0,128.40000000000001,128.40000000000001
broad,speech_noise,voip,192000,7.8769568810017674,5.3818017254859853,-0.023941440127981582,-0.015917428745146709,0.40796035514816964,0.023534879603317904,0.0014133375550683391,-0.019367983558159784,0.66908912819083355,-0.53769170396267241,3.5030981547750002e-05,0,192.40000000000001,192.40000000000001
broad,speech_noise,voip,256000,7.9241023872558527,5.4222913129937869,-0.024007050433966427,-0.01596358637872048,0.4111780696812275,0.026851477059333106,0.0013519176709024805,-0.022072092660959879,0.75493951082853528,-0.60645261595034083,1.3873580498930034e-05,0,256.40000000000003,256.40000000000003
broad,speech_quiet,voip,16000,6.6625017570981839,6.44368631365223,-0.0052382388159971909,-0.0033502243830832805,0.48820385494637786,0.012375810537098353,0.0029453177356612015,-0.0074250691510420602,-0.057080189823437877,0.045883778708649015,0.054532192848690542,0,13.067391304347826,13.32826086956522
broad,speech_quiet,voip,24000,8.1862514248518181,7.8975655291653428,-0.0058735726109798497,-0.0037363725005496902,0.59745085678776655,0.0077729109684625541,0.0013342635136616154,-0.0051942837148334503,-0.10935816648547814,0.087902283682892213,0.036252243703769928,0,19.69130434782609,19.547826086956523
broad,speech_quiet,voip,32000,8.7221648235339408,8.5002158861294479,-0.0060671710378434711,-0.0039102499234256799,0.64256702749265404,0.0088292533732774459,0.0015418592595323188,-0.0057994723358566098,0.016166148675054615,-0.012988772445790053,0.00095707230620043979,0,26.132608695652177,26.056521739130439
broad,speech_quiet,voip,48000,9.5145252149142188,9.3302070337443084,-0.0063581376147895004,-0.0041087754719384799,0.70557527394241459,0.0072516974154428482,0.0013917624763917225,-0.0045614992390501218,-0.0087473400389939115,0.0070240606351494872,1.2748820354778825e-05,0,39.050000000000004,39.028260869565223
broad,speech_quiet,voip,64000,15.342349872310901,14.735531177082501,-0.0070409923321079699,-0.0043427903719636994,1.1088922173005562,0.005973727517146088,0.0011145222349134842,-0.0037741624734719589,0.10994229365617514,-0.088177525233989168,-0.00066902437467957019,0,52.03478260869565,53.845652173913038
broad,speech_quiet,voip,96000,19.187350333288059,18.011717782966432,-0.0065700111343620195,-0.0041084269617925103,1.3538004546391105,0.011050435223533661,0.0015250542630651509,-0.0075594125037783105,0.11400766648179683,-0.091364311203041698,0.00043678775235874985,0,77.773913043478274,77.773913043478274
broad,speech_quiet,voip,128000,21.303331057681106,18.883636665961468,-0.0067062201774072804,-0.0041188111505336298,1.4201643494457561,0.0093053591959444404,0.0013464399298290797,-0.0062894289861443594,0.10668552967217693,-0.085478124536537109,-2.274133149678993e-05,0,103.51304347826088,103.51304347826088
broad,speech_quiet,voip,192000,28.44847754676988,23.557356933465421,-0.0070341476357451702,-0.0042975249887678103,1.7706365903432952,0.010200695778006086,0.001262315101853595,-0.0071136072997893401,0.17896124682096115,-0.14334142935219338,2.2577330499900014e-06,0,154.99130434782609,154.99130434782609
broad,speech_quiet,voip,256000,37.807531973762181,24.866549019654897,-0.0072232984254469498,-0.0044059197094565702,1.8724900383114025,0.011442046871809275,0.0012926708849295698,-0.0081039436849699512,0.18770914177257225,-0.15034145230488405,-3.04615927627e-06,0,206.46956521739131,206.46956521739131
broad,speech_synth,voip,16000,2.2029639706207123,1.9721760260554921,-0.013092318944820346,-0.0079346551768490516,0.14823742021994724,0.00491811995546243,0.00016528197660348187,-0.0047999141567899722,0.23615586318010173,-0.19020522685093461,0.062313635638758233,0,12.366666666666667,12.072000000000001
broad,speech_synth,voip,24000,-3.7588017291624052,-4.8587668367412338,0.014778764541210663,0.01078603984753701,-0.36359608923427045,-0.012460251573662262,-0.0004442418238898016,0.011427971725888053,0.16753880855395664,-0.13492224675510561,-0.022875624463976632,0,19.478666666666669,24.02
broad,speech_synth,voip,32000,-4.3770360387081144,-5.7109274579954086,0.016127654921171092,0.011561978863073899,-0.42791276537722656,-0.0076200022472239226,-0.00030008240360201999,0.0067679907074723947,0.45326976604862068,-0.36486033695594872,-0.0046372647432135605,0,27.11866666666667,32.088000000000001
broad,speech_synth,voip,48000,-4.834326745398533,-6.8315904874830249,0.016788890325732147,0.012196494550472699,-0.51089775018841976,-0.0052514751294223672,-0.00019271362797257385,0.0045315672607024945,0.17462389755789332,-0.14025248384711689,-0.0018930924767593896,0,43.477333333333334,48.409333333333336
broad,speech_synth,voip,64000,8.4205927711782902,5.2088502806414851,-0.012604407514432389,-0.0054820522758061395,0.3942095646252004,0.0032730287434397098,-8.4293556448788998e-05,-0.0030052369200778625,0.27189197837149948,-0.21867431522895814,0.00021643163460288023,0,64.451999999999998,64.51466666666667
broad,speech_synth,voip,96000,9.8722776974622128,9.5876681664257042,-0.0080187481109382595,-0.0050100666771314105,0.72243619118336522,0.0091227780742100251,0.00020773342644131443,-0.0076297669100591718,0.35217412200468345,-0.2826242964651145,0.00046011567887548023,0,96.403999999999996,96.498666666666679
broad,speech_synth,voip,128000,11.145149566663161,10.648431793787225,-0.0081561910763841595,-0.0050067869446249798,0.80346894839985872,0.0044608135842363339,5.1899365399621367e-05,-0.0037591766355205992,0.3812177275990507,-0.30578999311308269,3.6036159815260017e-05,0,128.40133333333333,128.48933333333335
broad,speech_synth,voip,192000,18.840078163270043,14.595419047911331,-0.00970632508510238,-0.0059760675216068504,1.0984513421653026,0.0052025287163859346,6.2729736724498331e-05,-0.0043225926763859708,0.42646915603722846,-0.34201423143742055,4.0259245867300161e-06,0,192.40000000000001,192.47200000000001
broad,speech_synth,voip,256000,24.733492495383466,14.582865731231848,-0.01028232780838354,-0.0063536367419121699,1.1008594575468749,0.0054937722338026518,6.0266998253455384e-05,-0.0045442271041857395,0.45044425794563381,-0.36122455256697222,-3.9624235466599979e-06,0,256.40000000000003,256.464
broad,tonal,audio,16000,-0.0011558320337887729,-0.00081772457073814309,1.225094811022065e-05,-4.6597544672691282e-05,-3.2432039927865475e-05,0.00084951819872891576,0.00016038686734831664,-0.0010438515057927256,0.0008635606451861122,-0.00069672810886400871,0.0011101675801332899,0,16.463999999999999,17.006399999999999
broad,tonal,audio,24000,1.2687813461437081,0.60047463290113612,-0.0058483808767653481,-0.0031230177307975844,0.044825646528009244,0.028026793713964437,0.0042763895571164001,-0.023501162643183415,0.99412561369071284,-0.80301294104390131,0.0028480961238885401,-0.022682301060816458,24.496000000000002,25.153600000000001
broad,tonal,audio,32000,0.71993022521123251,0.76707373140336266,-0.0021178860420480797,-0.0015440409654020187,0.057175893580464265,0.0080087113114810649,0.001144688842686703,-0.0060905135110125852,0.18512877515618698,-0.14875405900376459,0.0017017598764004294,-0.0011009514671296884,32.527999999999999,33.601600000000005
broad,tonal,audio,48000,0.25979165637107471,2.6272353865998461,-0.00042523007233643065,-0.0017828417669144506,0.19728427186796615,0.0058967726634895357,0.00018178779424371516,-0.0049939268046332065,-0.035307805822441196,0.028309040962749915,8.5352888984449997e-05,-0.0017138388370702504,48.592000000000006,48.592000000000006
broad,tonal,audio,64000,2.3040771374769378,2.8495408606690802,-0.0022279303287432396,-0.0018868201266391601,0.21438867993141031,0.0069563966103309838,0.00012086625759022418,-0.0058801360378665513,0.11288272136765443,-0.090448935415981438,-5.1968630622910006e-05,-0.0016377563547800402,64.655999999999992,64.655999999999992
broad,tonal,audio,96000,4.7400915353832929,5.0903416300405979,-0.0024559100710285602,-0.00202514342852752,0.38140674762730287,0.0059818557707940201,5.8289729888194586e-05,-0.0050189197128448111,0.064050454436568316,-0.051279429896904004,-1.6460061442999998e-06,-0.00200361053558526,96.784000000000006,96.784000000000006
broad,tonal,audio,128000,2.8544398648925764,3.2715254163927447,-0.00132208104599587,-0.0011494752623588799,0.24550017973161875,0.0024754586594033512,2.2055306768464789e-05,-0.0020735785008022603,0.0010925320769246127,-0.000874441678318294,-2.3490656898590001e-05,-0.00070004106901550012,128.91200000000001,128.91200000000001
broad,tonal,audio,192000,5.261665329000337,3.3678043288459527,-0.0016141243135348001,-0.00138155031855558,0.253252480916621,0.0016911133711392523,9.7591982267664079e-06,-0.0014131176862261898,0.0050581714564117419,-0.0040478562893045793,9.3871763449999987e-08,-0.0006140629909205499,193.16800000000001,193.16800000000001
broad,tonal,audio,256000,6.6889196020079709,2.8781945109650735,-0.0017487347792054498,-0.0014704298243236298,0.21652312821093123,0.0013086459733386846,6.0482017573137981e-06,-0.0010928339149685004,0.00087229119149867529,-0.00069798525467316963,1.3298596199999973e-09,-0.00065032864170556015,257.42399999999998,257.42399999999998
broad,transient,audio,16000,0.063005965623771587,-0.38323400271674402,-0.00031778254933809147,0.0002565540725944504,-0.028081434182535947,0.038386498686557857,0.010218801455838311,-0.027421299151748624,-0.77208524347611274,0.62712534860545588,0.00067241065410586498,0,16.457599999999999,16.884800000000002
broad,transient,audio,24000,-0.063163250183261965,0.21238415557779433,0.00033289974263293193,0.00015513150879009965,0.017298298893646535,-0.035782031599474351,-0.0062076787439775405,0.02902584090051305,1.9661983476746201,-1.685685875124733,-3.6147031142785409,-0.00083412485230868055,24.491200000000003,24.857600000000001
broad,transient,audio,32000,0.25096271532445691,1.5501988123439432,-0.0011784971886563758,-0.001657983440421229,0.11693967349601397,0.0088219849649133764,0.0012202838551966799,-0.0070156897622060399,1.0334450451933606,-0.8554959744772197,-0.7805839105745096,-0.00032054020256438998,32.478400000000001,32.652800000000006
broad,transient,audio,48000,0.017599682075816858,1.0261808322708958,-7.6089612942288609e-05,-0.00050971231538447098,0.076710579273418844,-0.00027569912682778863,-0.00066221315969305916,-0.00060409803529426487,0.30697631768364886,-0.24957831081755111,-0.51712837765335296,0.00021922173447874033,48.468800000000002,48.473600000000005
broad,transient,audio,64000,0.022222502331585403,1.1429228383326482,-9.4904181105810725e-05,-0.00073523656653031073,0.086002012257924587,0.0087847446637328019,0.00042374508871767524,-0.0071515788374474122,0.50390481165966605,-0.40931021570888104,-0.6211627450975058,-5.4142417579144952e-07,64.473600000000005,64.489599999999996
