group,sample,input,reference,application,bitrate,pcm16,denoiser,current_snr_db,current_segmental_snr_db,current_rms_error,current_mean_abs_error,current_pesq_style,current_visqol_style,current_logband_corr,current_logband_error,current_celt_quality,current_celt_masked_error,current_celt_highband_error,current_stereo_width_error,current_avg_packet_bytes,current_encode_ms,current_packets,current_effective_payload_kbps,official_snr_db,official_segmental_snr_db,official_rms_error,official_mean_abs_error,official_pesq_style,official_visqol_style,official_logband_corr,official_logband_error,official_celt_quality,official_celt_masked_error,official_celt_highband_error,official_stereo_width_error,official_avg_packet_bytes,official_encode_ms,official_packets,official_effective_payload_kbps,delta_snr_db,delta_segmental_snr_db,delta_rms_error,delta_mean_abs_error,delta_pesq_style,delta_visqol_style,delta_logband_corr,delta_logband_error,delta_celt_quality,delta_celt_masked_error,delta_celt_highband_error,delta_stereo_width_error,quality_delta_snr_db,quality_delta_segmental_snr_db,quality_delta_rms_error,quality_delta_mean_abs_error,quality_delta_pesq_style,quality_delta_visqol_style,quality_delta_logband_corr,quality_delta_logband_error,quality_delta_celt_quality,quality_delta_celt_masked_error,quality_delta_celt_highband_error,quality_delta_stereo_width_error
voice,david,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\david.wav,voip,64000,True,False,20.377638417795232,19.7179855666073,0.0084015632582969003,0.0042831864868853702,3.2109446259302015,4.9656220173717447,0.99904182805169095,0.028309834100913801,99.536629193702325,0.37155815741609116,0.0020320124945294301,0,124.17118644067797,48.6233,590,49.668474576271194,5.8750866782581372,4.9516191257270021,0.044615697679305358,0.021358473125824149,2.1005268870545226,4.9409938490694891,0.99595026756974003,0.046514541289206991,97.401144219932561,2.1065782216554814,0.00317244247455485,0,135.26271186440678,91.964100000000002,590,54.105084745762717,14.502551739537095,14.766366440880297,-0.036214134421008459,-0.017075286638938779,1.1104177388756789,0.02462816830225556,0.0030915604819509168,-0.018204707188293191,2.1354849737697634,-1.7350200642393903,-0.0011404299800254199,0,14.502551739537095,14.766366440880297,0.036214134421008459,0.017075286638938779,1.1104177388756789,0.02462816830225556,0.0030915604819509168,0.018204707188293191,2.1354849737697634,1.7350200642393903,0.0011404299800254199,0
voice,hazel,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,voip,16000,False,False,13.308380294588154,11.516987024538196,0.024698393688894791,0.01320197401360979,2.5953028955295285,4.9343162316309002,0.99603853608872073,0.05275875857118565,99.332493265386432,0.53579561971406575,0.054520347769289643,0,34.977711738484395,147.95429999999999,673,13.991084695393759,6.0503941367126499,3.6178844176532112,0.056959742438357629,0.030770858554276411,1.9995229053788002,4.8981481601002761,0.98934915625715703,0.078109634797240174,99.31786569706324,0.54757717877172207,0.066682548545824824,0,35.930163447251111,120.51519999999999,673,14.372065378900444,7.2579861578755045,7.8991026068849841,-0.032261348749462834,-0.017568884540666622,0.59577999015072836,0.036168071530624069,0.0066893798315637021,-0.025350876226054524,0.014627568323192008,-0.011781559057656321,-0.012162200776535181,0,7.2579861578755045,7.8991026068849841,0.032261348749462834,0.017568884540666622,0.59577999015072836,0.036168071530624069,0.0066893798315637021,0.025350876226054524,0.014627568323192008,0.011781559057656321,0.012162200776535181,0
voice,hazel,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,voip,24000,False,False,14.19780406626918,12.586681518984607,0.02229448888629822,0.011787588126641411,2.6761011806746926,4.9476240595324708,0.99737264370552103,0.042297873623114123,99.389170114122308,0.49016246684385584,0.056404311863854861,0,53.375928677563152,141.5573,673,21.350371471025262,6.1882877270469629,3.927504899234926,0.056062613201504449,0.030026022306823,2.0228157662393347,4.9118115717888378,0.99053740151910652,0.066610530089718081,99.325936942099517,0.54107609900302645,0.065738494814627596,0,52.888558692421988,122.17829999999999,673,21.155423476968796,8.0095163392222162,8.6591766197496813,-0.033768124315206233,-0.01823843418018159,0.65328541443535793,0.035812487743632992,0.0068352421864145141,-0.024312656466603959,0.063233172022790995,-0.050913632159170608,-0.0093341829507727347,0,8.0095163392222162,8.6591766197496813,0.033768124315206233,0.01823843418018159,0.65328541443535793,0.035812487743632992,0.0068352421864145141,0.024312656466603959,0.063233172022790995,0.050913632159170608,0.0093341829507727347,0
voice,hazel,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,voip,24000,True,False,14.197803838635741,12.585511085059771,0.022294489470575871,0.011787559845590431,2.6760139995556247,4.947623768314271,0.99737265062844382,0.042298146043505243,99.389122306781871,0.49020094777844836,0.056415913881702591,0,53.375928677563152,136.6335,673,21.350371471025262,6.1882890290679704,3.927410855861901,0.056062604797679667,0.030026013429593549,2.0228090600073463,4.9118116959148344,0.99053749406759739,0.066610535248893363,99.326063073011454,0.54097450956064241,0.065721939667526069,0,52.888558692421988,119.9603,673,21.155423476968796,8.0095148095677704,8.6581002291978706,-0.033768115327103797,-0.018238453584003118,0.65320493954827841,0.035812072399436623,0.0068351565608464337,-0.02431238920538812,0.063059233770417222,-0.050773561782194054,-0.0093060257858234782,0,8.0095148095677704,8.6581002291978706,0.033768115327103797,0.018238453584003118,0.65320493954827841,0.035812072399436623,0.0068351565608464337,0.02431238920538812,0.063059233770417222,0.050773561782194054,0.0093060257858234782,0
voice,hazel,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,voip,16000,True,False,13.30838381423375,11.516684782356938,0.024698383680757611,0.01320196612746837,2.5952815816099668,4.93431625310114,0.99603859422605168,0.052758813914220493,99.332646633791228,0.53567210058645587,0.054518227969436492,0,34.977711738484395,142.66650000000001,673,13.991084695393759,6.0503932514771588,3.6178636080631006,0.056959748243495638,0.030770856074143781,1.9995221653701665,4.8981483617337718,0.98934916889456048,0.078109456631830873,99.317750293656715,0.54767013564127431,0.066724266659703296,0,35.930163447251111,117.7543,673,14.372065378900444,7.257990562756591,7.8988211742938379,-0.032261364562738024,-0.017568889946675409,0.59575941623980033,0.036167891367368199,0.0066894253314911944,-0.02535064271761038,0.014896340134512798,-0.011998035054818446,-0.012206038690266804,0,7.257990562756591,7.8988211742938379,0.032261364562738024,0.017568889946675409,0.59575941623980033,0.036167891367368199,0.0066894253314911944,0.02535064271761038,0.014896340134512798,0.011998035054818446,0.012206038690266804,0
voice,hazel,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,voip,32000,False,False,14.512664976751752,13.184072132319955,0.021500792842249299,0.01126247618129585,2.7209111753474868,4.9569330560923355,0.99799130327309982,0.034710009919671603,99.551290093684258,0.35977570466986036,0.030996128370492489,0,71.099554234769684,148.40350000000001,673,28.439821693907874,6.2022817914436512,4.0521466756208522,0.055972361978915329,0.02979754212533299,2.0322360674148925,4.9182223769093909,0.99105915429829827,0.061252335642703618,99.341714898875139,0.52836908270714678,0.062659738527800948,0,70.60178306092125,121.2548,673,28.240713224368502,8.3103831853081012,9.1319254566991024,-0.034471569136666033,-0.01853506594403714,0.68867510793259434,0.038710679182944574,0.0069321489748015441,-0.026542325723032015,0.20957519480911913,-0.16859337803728641,-0.03166361015730846,0,8.3103831853081012,9.1319254566991024,0.034471569136666033,0.01853506594403714,0.68867510793259434,0.038710679182944574,0.0069321489748015441,0.026542325723032015,0.20957519480911913,0.16859337803728641,0.03166361015730846,0
voice,hazel,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,voip,48000,False,False,14.867237965643961,13.643381805388362,0.020640766713747309,0.01075087872452851,2.7560231541920359,4.9664117141003326,0.99883731905985929,0.027362545080913001,99.613924188842944,0.3094584060800159,0.019793926016043271,0,107.4665676077266,147.00450000000001,673,42.986627043090643,6.2324204339675386,4.1791103680211084,0.055778483427459669,0.029574340345001539,2.0418587747684098,4.926769064027587,0.99158348465920099,0.053970134419491701,99.471694223472497,0.42376499694465525,0.042730528751957278,0,107.40118870728084,125.6026,673,42.960475482912337,8.634817531676422,9.4642714373672536,-0.035137716713712359,-0.018823461620473027,0.71416437942362609,0.039642650072745589,0.0072538344006582989,-0.026607589338578701,0.14222996537044708,-0.11430659086463935,-0.022936602735914007,0,8.634817531676422,9.4642714373672536,0.035137716713712359,0.018823461620473027,0.71416437942362609,0.039642650072745589,0.0072538344006582989,0.026607589338578701,0.14222996537044708,0.11430659086463935,0.022936602735914007,0
voice,hazel,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,voip,96000,False,False,25.161059806569874,26.317223583774446,0.0063100780823890697,0.0025629644947069699,3.7071661327678864,4.9829735019540831,0.9996021995805866,0.013915635073726699,99.731583427810051,0.2150219643167573,0.0019773297897557299,0,192.49034175334324,56.257100000000001,673,76.996136701337306,8.0316539962595535,7.2255394977554293,0.045342454289729633,0.023165878039666299,2.269782980344301,4.9365240893604767,0.99238504199461619,0.046038754014978138,99.478624757800389,0.41819131654750191,0.0030185110706397798,0,193.14264487369985,49.4953,673,77.257057949479943,17.12940581031032,19.091684086019015,-0.039032376207340562,-0.020602913544959328,1.4373831524235854,0.046449412593606354,0.0072171575859704129,-0.032123118941251437,0.25295867000966155,-0.20316935223074462,-0.0010411812808840499,0,17.12940581031032,19.091684086019015,0.039032376207340562,0.020602913544959328,1.4373831524235854,0.046449412593606354,0.0072171575859704129,0.032123118941251437,0.25295867000966155,0.20316935223074462,0.0010411812808840499,0
voice,hazel,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,voip,128000,False,False,25.529656552852551,27.248179764964071,0.0060479040995695104,0.0023705689485794801,3.7773538927265049,4.9837719371495766,0.99962519055637988,0.01325962490837773,99.778554022676701,0.17735322520630695,0.00071528326662760003,0,256.21842496285291,61.730699999999999,673,102.48736998514117,8.0243194087104754,7.7146747055025005,0.045380758789167697,0.022981959040915649,2.3065415498536854,4.9399207627714592,0.99242378577528811,0.042999875203712207,99.461939373665103,0.43161070881453684,0.00090990805673366005,0,256.80980683506687,49.8249,673,102.72392273402676,17.505337144142075,19.533505059461572,-0.039332854689598185,-0.02061139009233617,1.4708123428728195,0.043851174378117364,0.0072014047810917692,-0.029740250295334475,0.31661464901159775,-0.25425748360822986,-0.00019462479010606002,0,17.505337144142075,19.533505059461572,0.039332854689598185,0.02061139009233617,1.4708123428728195,0.043851174378117364,0.0072014047810917692,0.029740250295334475,0.31661464901159775,0.25425748360822986,0.00019462479010606002,0
voice,hazel,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,voip,192000,False,False,26.077642057353877,30.79709361020247,0.00567813378352321,0.00173108856029912,4.0425845695162499,4.9899841968663798,0.99973775538906862,0.0081057250574559994,99.769265931294484,0.18480053594400778,0.00010695570447885001,0,383.24071322436851,57.572200000000002,673,153.2962852897474,8.0526301489706036,8.3649885735557934,0.045233085789990898,0.02275651811285069,2.3555133228609875,4.9442574014550456,0.99252390868885987,0.039209433147516078,99.48393012130559,0.41392489485047057,9.9936159989179999e-05,0,384.40564635958395,54.468400000000003,673,153.76225854383358,18.025011908383274,22.432105036646675,-0.039554952006467692,-0.021025429552551572,1.6870712466552624,0.045726795411334287,0.0072138467002087481,-0.031103708090060078,0.28533580998889363,-0.22912435890646279,7.0195444896700075e-06,0,18.025011908383274,22.432105036646675,0.039554952006467692,0.021025429552551572,1.6870712466552624,0.045726795411334287,0.0072138467002087481,0.031103708090060078,0.28533580998889363,0.22912435890646279,-7.0195444896700075e-06,0
voice,hazel,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\selector_holdout\hazel.wav,voip,64000,False,False,23.837903051088013,21.264442069306536,0.0073483963217988698,0.0039662216258927203,3.3292269283520555,4.9676439485747403,0.99894876522197984,0.02641682370414275,99.543476019479087,0.36605538694315892,0.014815248810242669,0,130.18722139673105,49.551400000000001,673,52.074888558692422,6.6533470225418698,4.9497112300290542,0.053139855917936553,0.027873322957396411,2.0996113876238205,4.9327970465622766,0.9920950053916272,0.049075728470658143,99.483261364763493,0.41446267721518798,0.036787102254509332,0,142.70728083209511,105.21250000000001,673,57.082912332838049,17.184556028546144,16.31473083927748,-0.045791459596137681,-0.023907101331503693,1.229615540728235,0.034846902012463765,0.0068537598303526348,-0.022658904766515393,0.060214654715593952,-0.048407290272029058,-0.021971853444266665,0,17.184556028546144,16.31473083927748,0.045791459596137681,0.023907101331503693,1.229615540728235,0.034846902012463765,0.0068537598303526348,0.022658904766515393,0.060214654715593952,0.048407290272029058,0.021971853444266665,0
