group,sample,application,bitrate,complexity,postfilter,denoise,current_snr_db,current_segmental_snr_db,current_rms_error,current_mean_abs_error,current_pesq_style,current_visqol_style,current_logband_corr,current_logband_error,current_celt_quality,current_celt_masked_error,current_celt_highband_error,current_stereo_width_error,current_avg_packet_bytes,current_packets,official_snr_db,official_segmental_snr_db,official_rms_error,official_mean_abs_error,official_pesq_style,official_visqol_style,official_logband_corr,official_logband_error,official_celt_quality,official_celt_masked_error,official_celt_highband_error,official_stereo_width_error,official_avg_packet_bytes,official_packets,delta_snr_db,delta_segmental_snr_db,delta_rms_error,delta_mean_abs_error,delta_pesq_style,delta_visqol_style,delta_logband_corr,delta_logband_error,delta_celt_quality,delta_celt_masked_error,delta_celt_highband_error,delta_stereo_width_error,quality_delta_snr_db,quality_delta_segmental_snr_db,quality_delta_rms_error,quality_delta_mean_abs_error,quality_delta_pesq_style,quality_delta_visqol_style,quality_delta_logband_corr,quality_delta_logband_error,quality_delta_celt_quality,quality_delta_celt_masked_error,quality_delta_celt_highband_error,quality_delta_stereo_width_error
broad,music_synth,audio,128000,10,0,False,35.760635939619242,34.73247652974058,0.0032877924222552701,0.0023786289551989801,4.332900054262999,4.9737755409194619,0.99955311814349335,0.021797342352050809,99.907480873203227,0.074049561725889862,0.00109327366791265,0.0015842376141124699,322.06666666666666,300,31.20825037394496,31.38887223112518,0.0055529487909044099,0.0041121319685544899,4.0825078181756638,4.9653321010767462,0.9993072708022499,0.028893099987315461,99.943956431596931,0.044847422944697263,1.0454511880400001e-05,0.0032350153335853902,321.89666666666665,300,4.5523855656742818,3.3436042986154,-0.0022651563686491398,-0.0017335030133555098,0.25039223608733518,0.0084434398427157831,0.00024584734124344365,-0.0070957576352646511,-0.036475558393703977,0.029202138781192599,0.0010828191560322499,-0.0016507777194729202,4.5523855656742818,3.3436042986154,0.0022651563686491398,0.0017335030133555098,0.25039223608733518,0.0084434398427157831,0.00024584734124344365,0.0070957576352646511,-0.036475558393703977,-0.029202138781192599,-0.0010828191560322499,0.0016507777194729202
broad,music_synth,audio,192000,10,0,False,39.757125072352601,34.997321756778547,0.0020752954481889699,0.0015045391786126499,4.3523103603397928,4.9837617894285486,0.99981730751198972,0.01349848316685949,99.977968820452205,0.017626885414932611,1.222874998734e-05,0.0010834338715085901,482.60000000000002,300,33.958576121408207,34.0004677853956,0.0040458276774201401,0.0030243244034876601,4.2789947515588365,4.9768448713538707,0.99966407792769707,0.019268279618053191,99.968473224345445,0.02522539710979255,1.0483780771080001e-05,0.0019112615447384499,482.25,300,5.7985489509443937,0.99685397138294718,-0.0019705322292311702,-0.0015197852248750102,0.073315608780956332,0.0069169180746779801,0.00015322958429264677,-0.0057697964511937011,0.0094955961067597627,-0.0075985116948599392,1.7449692162599997e-06,-0.00082782767322985983,5.7985489509443937,0.99685397138294718,0.0019705322292311702,0.0015197852248750102,0.073315608780956332,0.0069169180746779801,0.00015322958429264677,0.0057697964511937011,0.0094955961067597627,0.0075985116948599392,-1.7449692162599997e-06,0.00082782767322985983
broad,music_synth,audio,256000,10,0,False,41.380075810569998,35,0.00172160056538529,0.00125450607917351,4.3536919672949894,4.9864824893452475,0.99986997935667621,0.011237785868756379,99.981869547598606,0.01450567693327333,1.0132866158420001e-05,0.00084165274828126998,641.97333333333336,300,34.845000570431083,34.542853263442481,0.0036533069125854502,0.0027382817091294999,4.3189000491529965,4.9812779433934455,0.99977892795763024,0.01558289725978009,99.970946714079972,0.023246005763812,1.0128787660869999e-05,0.0016271283112465,641.84333333333336,300,6.5350752401389158,0.45714673655751881,-0.0019317063472001602,-0.0014837756299559898,0.034791918141992895,0.0052045459518019754,9.1051399045971593e-05,-0.0043451113910237104,0.010922833518634434,-0.0087403288305386694,4.078497550001278e-09,-0.00078547556296522999,6.5350752401389158,0.45714673655751881,0.0019317063472001602,0.0014837756299559898,0.034791918141992895,0.0052045459518019754,9.1051399045971593e-05,0.0043451113910237104,0.010922833518634434,0.0087403288305386694,-4.078497550001278e-09,0.00078547556296522999
broad,noisy_tonal,audio,16000,10,0,False,12.314477083900686,12.472948706762178,0.045763168991300479,0.036449641191552411,2.6528238883966977,4.6781379596371115,0.96757231825105339,0.29935278337914301,99.196438002689305,0.64544636583191628,0.1859649576928547,0.1326424507244118,41,250,13.328778060532533,13.61268997766599,0.040719369229022202,0.03282061548606531,2.7446890633964083,4.8037849312600844,0.99228714159249287,0.18275200669457148,99.297155882826871,0.56426056084157217,0.28590403168931283,0.1326424507244118,36.731999999999999,250,-1.0143009766318478,-1.1397412709038122,0.0050437997622782768,0.0036290257054871003,-0.091865174999710586,-0.12564697162297289,-0.024714823341439485,0.11660077668457153,-0.10071788013756588,0.081185804990344113,-0.099939073996458128,0,-1.0143009766318478,-1.1397412709038122,-0.0050437997622782768,-0.0036290257054871003,-0.091865174999710586,-0.12564697162297289,-0.024714823341439485,-0.11660077668457153,-0.10071788013756588,-0.081185804990344113,0.099939073996458128,0
broad,noisy_tonal,audio,24000,10,0,False,15.480361287050986,15.475921673729202,0.031784975465219988,0.025261248004944229,2.8840666880165178,4.8318391651523456,0.99378273827790919,0.15324365992251907,98.919989771296528,0.86870773909415056,0.18559682184864759,0.033114353530848059,61.240000000000002,250,13.458309306490444,13.807871957709887,0.040116633382440828,0.031817598531196693,2.7595111107460237,4.8003997635901587,0.99090416209748611,0.18444359288124168,98.893043004088227,0.89050348591380579,0.10523052400777791,0.026125871186788809,51.847999999999999,250,2.0220519805605424,1.6680497160193148,-0.0083316579172208402,-0.0065563505262524642,0.12455557727049404,0.031439401562186831,0.0028785761804230869,-0.031199932958722615,0.026946767208301026,-0.021795746819655237,0.080366297840869683,0.0069884823440592506,2.0220519805605424,1.6680497160193148,0.0083316579172208402,0.0065563505262524642,0.12455557727049404,0.031439401562186831,0.0028785761804230869,0.031199932958722615,0.026946767208301026,0.021795746819655237,-0.080366297840869683,-0.0069884823440592506
broad,noisy_tonal,audio,32000,10,0,False,15.868546607718086,15.823315885258857,0.030395732548235029,0.02415933831587366,2.9110431873763898,4.8638009281734389,0.9961688515828423,0.1223716833493497,99.107940131577323,0.71685003553980653,0.21221885536405666,0.022967619834711631,81.284000000000006,250,13.991322975920424,14.361380285003637,0.037728869830589692,0.029858815698693801,2.8018912169333268,4.8221908037326333,0.99276890540559659,0.16243663190630395,99.302061068575583,0.5603087339814169,0.075526960896944995,0.021060135943830861,69.5,250,1.8772236317976621,1.4619356002552202,-0.0073331372823546639,-0.0056994773828201416,0.10915197044306302,0.041610124440805585,0.0033999461772457051,-0.04006494855695425,-0.19412093699826016,0.15654130155838963,0.13669189446711166,0.0019074838908807699,1.8772236317976621,1.4619356002552202,0.0073331372823546639,0.0056994773828201416,0.10915197044306302,0.041610124440805585,0.0033999461772457051,0.04006494855695425,-0.19412093699826016,-0.15654130155838963,-0.13669189446711166,-0.0019074838908807699
broad,noisy_tonal,audio,48000,10,0,False,16.846438517918539,16.820633536102861,0.027159265397547851,0.021610202263815319,2.9862479006733564,4.8667446392989309,0.99629048423862709,0.11946777075801161,99.316423691508433,0.54873871482616543,0.074288243185734001,0.015809169084811132,121.196,250,15.091809779515355,15.667503398325648,0.033239115294549502,0.02587607939263226,2.9008966696134224,4.8638966729044917,0.99608046797425953,0.12214132630806095,99.425361464218724,0.46103674834924085,0.073469727657347841,0.01746542141678175,116.652,250,1.7546287384031842,1.1531301377772127,-0.0060798498970016518,-0.004265877128816941,0.08535123105993403,0.0028479663944391831,0.00021001626436756293,-0.0026735555500493335,-0.10893777271029137,0.087701966476924575,0.00081851552838616004,-0.0016562523319706181,1.7546287384031842,1.1531301377772127,0.0060798498970016518,0.004265877128816941,0.08535123105993403,0.0028479663944391831,0.00021001626436756293,0.0026735555500493335,-0.10893777271029137,-0.087701966476924575,-0.00081851552838616004,0.0016562523319706181
broad,noisy_tonal,audio,64000,10,0,False,17.817791196783251,17.776238187250151,0.0242856865318134,0.019354835092409029,3.0587092721598266,4.886598094863241,0.99716123689850567,0.10033963860320548,99.476898797148536,0.41957933382578844,0.068427552590590482,0.01180320797283143,161.09999999999999,250,16.424356883199959,17.206982004422674,0.02851163356112341,0.021719742096624271,3.0167070219318828,4.8810323875683084,0.99689327887709445,0.1056017367912426,99.419383576331185,0.46584684308973184,0.062268354603341368,0.01278574093282492,161.24000000000001,250,1.3934343135832918,0.56925618282747692,-0.00422594702931001,-0.0023649070042152422,0.042002250227943794,0.0055657072949326647,0.00026795802141121872,-0.0052620981880371204,0.05751522081735061,-0.046267509263943407,0.006159197987249114,-0.00098253295999349045,1.3934343135832918,0.56925618282747692,0.00422594702931001,0.0023649070042152422,0.042002250227943794,0.0055657072949326647,0.00026795802141121872,0.0052620981880371204,0.05751522081735061,0.046267509263943407,-0.006159197987249114,0.00098253295999349045
broad,noisy_tonal,audio,96000,10,0,False,18.932776779695082,18.879656894795456,0.021359992993682238,0.016980140510176531,3.1426947127796558,4.9172797802959662,0.99847996644096193,0.071995362867264268,99.665310913263724,0.26820033879897515,0.050313743004904897,0.01082795357147419,241.96000000000001,250,17.178040900732732,18.201077861324254,0.02614194519517064,0.019548967369879561,3.0927930102491525,4.9097998471402047,0.99822677116113323,0.078862737599073085,99.463487851706972,0.43036523461770698,0.044097302992242952,0.01219198405337563,241.572,250,1.7547358789623502,0.67857903347120185,-0.0047819522014884014,-0.0025688268597030307,0.0499017025305033,0.0074799331557615645,0.0002531952798286996,-0.0068673747318088174,0.20182306155675178,-0.16216489581873184,0.0062164400126619446,-0.0013640304819014393,1.7547358789623502,0.67857903347120185,0.0047819522014884014,0.0025688268597030307,0.0499017025305033,0.0074799331557615645,0.0002531952798286996,0.0068673747318088174,0.20182306155675178,0.16216489581873184,-0.0062164400126619446,0.0013640304819014393
broad,noisy_tonal,audio,128000,10,0,False,20.012365229582819,19.991703997911326,0.018863474243534659,0.01494005193616307,3.2265194562468364,4.9293529787152117,0.99884850193187646,0.061040721286400507,99.740866033500097,0.20757623977941422,0.033658413150753352,0.0098353430981639907,322.11599999999999,250,18.428479696930772,20.051667129602688,0.022636848278743581,0.016256811985945901,3.232751541394026,4.923865045020098,0.99863908821499581,0.065936787515175635,99.464544073610071,0.42951570374535442,0.02418584493143856,0.0088299262007444299,321.60399999999998,250,1.5838855326520473,-0.059963131691361582,-0.0037733740352089221,-0.0013167600497828308,-0.0062320851471895367,0.0054879336951136892,0.00020941371688065757,-0.0048960662287751283,0.27632195989002639,-0.22193946396594019,0.0094725682193147927,0.0010054168974195608,1.5838855326520473,-0.059963131691361582,0.0037733740352089221,0.0013167600497828308,-0.0062320851471895367,0.0054879336951136892,0.00020941371688065757,0.0048960662287751283,0.27632195989002639,0.22193946396594019,-0.0094725682193147927,-0.0010054168974195608
broad,noisy_tonal,audio,192000,10,0,False,23.628862583590205,23.575774648911057,0.01243932502884175,0.0098592926960672806,3.4965835477254315,4.9526241838428149,0.99950842578538202,0.040481323839826437,99.814243483834744,0.14874340602703218,0.0095498119922864892,0.00563724964906419,481.44,250,19.674432217342336,22.318219430251467,0.01961183966370246,0.013107177272051421,3.4043605004549486,4.9475692542146517,0.99929027958293037,0.044783911153213819,99.465620866476215,0.4286496367080323,0.0089344733568579998,0.0070486514339256701,481.608,250,3.9544303662478697,1.25755521865959,-0.0071725146348607105,-0.0032478845759841401,0.092223047270482805,0.0050549296281632294,0.00021814620245164118,-0.0043025873133873821,0.3486226173585294,-0.27990623068100012,0.00061533863542848934,-0.0014114017848614801,3.9544303662478697,1.25755521865959,0.0071725146348607105,0.0032478845759841401,0.092223047270482805,0.0050549296281632294,0.00021814620245164118,0.0043025873133873821,0.3486226173585294,0.27990623068100012,-0.00061533863542848934,0.0014114017848614801
broad,noisy_tonal,audio,256000,10,0,False,24.95887049305702,24.908024420128257,0.01067324356576606,0.0084689119332852503,3.5971091930223067,4.9660573375243402,0.9996783657654279,0.02871166361579492,99.911407831881363,0.070905147338166746,0.00358902331602697,0.00541736089231521,641.25199999999995,250,20.129437684139205,23.369334491393708,0.018610929358768791,0.011953641424505111,3.483934441018036,4.9610635492049768,0.99950398706126564,0.032917383617381259,99.462586267108279,0.43109039614532946,0.0033288494874367798,0.0066635982625741098,641.56399999999996,250,4.8294328089178151,1.5386899287345486,-0.0079376857930027311,-0.0034847294912198606,0.11317475200427074,0.0049937883193633681,0.00017437870416225909,-0.0042057200015863383,0.44882156477308399,-0.36018524880716274,0.00026017382859019021,-0.0012462373702588998,4.8294328089178151,1.5386899287345486,0.0079376857930027311,0.0034847294912198606,0.11317475200427074,0.0049937883193633681,0.00017437870416225909,0.0042057200015863383,0.44882156477308399,0.36018524880716274,-0.00026017382859019021,0.0012462373702588998
