sample,bitrate,snr_db_delta,segmental_snr_db_delta,rms_error_delta,mean_abs_error_delta,pesq_style_delta,visqol_style_delta,logband_corr_delta,logband_error_delta,celt_quality_delta,celt_masked_error_delta,celt_highband_error_delta,stereo_width_error_delta,effective_kbps_delta
voice_loud,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
voice_loud,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
voice_loud,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
voice_loud,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
voice_loud,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
voice_noisy,15500,1.87485720,1.50570545,-0.00625982,-0.00747904,0.12318003,0.09535856,0.00872204,-0.10158400,1.38334141,-1.23647458,-80.68478188,0.00000000,0.10434783
voice_noisy,16000,1.45114168,1.17305044,-0.00431583,-0.00546313,0.09701364,0.07440266,0.00543051,-0.07800909,0.69034769,-0.60199079,-10.14260053,0.00000000,0.00869565
voice_noisy,20000,1.66077192,1.32636391,-0.00452437,-0.00542542,0.10808116,0.07807197,0.00510146,-0.08153055,0.36750447,-0.32056684,-11.15611976,0.00000000,0.00000000
voice_noisy,24000,2.77356231,2.13137869,-0.00867110,-0.00896226,0.17192378,0.09504755,0.00564925,-0.10299225,1.62454856,-1.48494121,-148.77190761,0.00000000,-0.00217391
voice_noisy,32000,3.44310629,2.51674817,-0.01168835,-0.01128388,0.20233293,0.11858035,0.00738252,-0.13181017,3.14211795,-3.00920343,-282.55965785,0.00000000,-0.00217391
voice_noisy,48000,3.75391263,2.70073139,-0.01261197,-0.01231594,0.21661610,0.12420823,0.00756663,-0.13772159,3.33089577,-3.20052919,-315.09033950,0.00000000,-0.00217391
transient_mono,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
transient_mono,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
transient_mono,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
transient_mono,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
transient_mono,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
transient_mono,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
tonal_mono,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
tonal_mono,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
tonal_mono,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
tonal_mono,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
tonal_mono,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
tonal_mono,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
speech_music_mix,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
speech_music_mix,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
speech_music_mix,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
speech_music_mix,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
speech_music_mix,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
speech_music_mix,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
silence_then_music,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
silence_then_music,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
silence_then_music,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
silence_then_music,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
silence_then_music,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
silence_then_music,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
music_mono,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
music_mono,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
music_mono,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
music_mono,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
music_mono,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
music_mono,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
zira,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
zira,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
zira,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
zira,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
zira,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
zira,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hortense,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hortense,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hortense,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hortense,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hortense,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hortense,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hazel,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hazel,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hazel,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hazel,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hazel,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hazel,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
david,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
david,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
david,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
david,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
david,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
david,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
white_0,15500,3.72933232,2.38299022,-0.01744905,-0.01693759,0.20177780,0.23539432,0.04081839,-0.29272601,2.63599518,-2.65551574,-321.44277175,0.00000000,0.20869565
white_0,16000,2.92769509,1.85561058,-0.01177823,-0.01223875,0.15909870,0.20107375,0.02936364,-0.24638061,1.01311855,-0.97518115,-42.79954779,0.00000000,0.00869565
white_0,20000,3.06255392,1.97282679,-0.01153368,-0.01152093,0.16725741,0.19347529,0.02796925,-0.23403866,0.90313530,-0.85391880,-46.83136025,0.00000000,-0.00217391
white_0,24000,4.73359472,3.13100444,-0.02218465,-0.01976647,0.25776435,0.22265376,0.02913956,-0.29649880,3.04118382,-3.17350448,-590.02964473,0.00000000,-0.00217391
white_0,32000,5.64680257,3.83215000,-0.03094123,-0.02627774,0.31303631,0.26709370,0.03984507,-0.36814000,3.80202400,-4.45194660,-1254.93908962,0.00000000,0.00000000
white_0,48000,5.86750598,4.02888761,-0.03256836,-0.02833863,0.32856272,0.27168278,0.03781768,-0.38779094,4.62245007,-5.42987505,-1360.93313398,0.00000000,-0.00217391
white_6,15500,1.85336950,1.43434929,-0.00618875,-0.00744105,0.11746469,0.08756843,0.00660545,-0.09530566,1.38474957,-1.23820642,-79.72337491,0.00000000,0.05217391
white_6,16000,1.49324743,1.20373612,-0.00443576,-0.00551402,0.09930260,0.07853169,0.00569232,-0.08266162,0.74908295,-0.65341185,-10.41650550,0.00000000,0.00869565
white_6,20000,1.64266873,1.29857058,-0.00447405,-0.00536570,0.10638044,0.07753539,0.00469291,-0.08110910,0.38030057,-0.33170667,-10.65776115,0.00000000,0.00000000
white_6,24000,2.74176343,2.08049736,-0.00859538,-0.00890803,0.16855246,0.09538825,0.00573796,-0.10372554,1.81684614,-1.66255084,-151.31959009,0.00000000,-0.00217391
white_6,32000,3.46081552,2.51354603,-0.01170452,-0.01131463,0.20219648,0.11808603,0.00729975,-0.13094046,2.38175567,-2.28916816,-280.33884228,0.00000000,-0.00217391
white_6,48000,3.78170556,2.70566672,-0.01272950,-0.01240092,0.21690368,0.12233475,0.00739704,-0.13563494,3.21941918,-3.10310532,-321.10537413,0.00000000,-0.00217391
white_12,15500,0.78013371,0.99566845,-0.00219509,-0.00361091,0.07841931,0.03035095,0.00085113,-0.03084269,0.76496495,-0.64721931,-18.60010038,0.00000000,0.15869565
white_12,16000,0.73758105,0.90988253,-0.00190170,-0.00286498,0.07092009,0.02157838,0.00101558,-0.02081108,0.36300850,-0.30299706,-1.85626237,0.00000000,0.00000000
white_12,20000,0.90427711,0.94141458,-0.00213074,-0.00282445,0.07372226,0.02239204,0.00067135,-0.02153091,0.55072990,-0.45791327,-2.27285215,0.00000000,0.00869565
white_12,24000,1.22825350,1.31547760,-0.00304719,-0.00410407,0.10385632,0.02975198,0.00072271,-0.02922683,1.37164548,-1.17456415,-34.53341622,0.00000000,-0.00217391
white_12,32000,1.55990271,1.49666561,-0.00394689,-0.00500399,0.11824741,0.03499083,0.00048051,-0.03480428,1.75605883,-1.53626946,-68.11549774,0.00000000,-0.00217391
white_12,48000,1.85772864,1.64623702,-0.00454559,-0.00546337,0.13031006,0.03890595,0.00103437,-0.03758609,2.07476904,-1.81958795,-73.26941351,0.00000000,-0.00217391
colored_0,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
colored_0,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
colored_0,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
colored_0,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
colored_0,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
colored_0,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
colored_6,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
colored_6,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
colored_6,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
colored_6,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
colored_6,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
colored_6,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
colored_12,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
colored_12,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
colored_12,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
colored_12,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
colored_12,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
colored_12,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hum_0,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hum_0,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hum_0,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hum_0,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hum_0,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hum_0,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hum_6,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hum_6,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hum_6,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hum_6,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hum_6,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hum_6,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hum_12,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hum_12,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hum_12,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hum_12,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hum_12,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
hum_12,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
babble_0,15500,0.35416955,0.08791127,-0.00243016,-0.00309177,0.00966744,0.03341793,0.00663706,-0.05458450,0.00005451,-0.00011345,-109.78754778,0.00000000,-0.15652174
babble_0,16000,0.20860221,0.05940868,-0.00132125,-0.00187582,0.00644355,0.02360763,0.00552065,-0.03405314,0.00113328,-0.00209220,-12.86760844,0.00000000,0.00000000
babble_0,20000,0.26172287,0.04828891,-0.00161755,-0.00215350,0.00616222,0.02805402,0.00603355,-0.04145283,0.00087586,-0.00161140,-16.08115252,0.00000000,0.00217391
babble_0,24000,0.43284953,0.09495274,-0.00298466,-0.00357221,0.01031540,0.03489408,0.00741077,-0.05569877,0.00371226,-0.00643353,-181.78799881,0.00000000,0.00000000
babble_0,32000,0.53262334,0.09429371,-0.00405034,-0.00466050,0.01079026,0.02964875,0.00360856,-0.06033450,0.00084387,-0.00155022,-377.74902417,0.00000000,0.00000000
babble_0,48000,0.59768837,0.12132547,-0.00457264,-0.00517926,0.01346578,0.03509186,0.00438784,-0.07213415,0.00199123,-0.00360487,-407.23174047,0.00000000,0.00000000
babble_6,15500,0.08275159,0.00000000,-0.00034801,-0.00063123,0.00075541,0.00706393,0.00069829,-0.00927466,-0.00000001,0.00000000,-12.58899244,0.00000000,-0.04130435
babble_6,16000,0.05326940,0.00000000,-0.00020630,-0.00041251,0.00058641,0.00609138,0.00042286,-0.00808247,0.00000001,-0.00000001,-1.47865033,0.00000000,0.00000000
babble_6,20000,0.05634503,0.00000000,-0.00020891,-0.00042427,0.00061892,0.00722575,0.00085693,-0.00874353,0.00000001,-0.00000001,-1.50213318,0.00000000,-0.00217392
babble_6,24000,0.10815411,0.00000000,-0.00043968,-0.00066965,0.00072922,0.00574897,0.00038165,-0.00783283,0.00000000,0.00000000,-15.40362424,0.00000000,0.00000000
babble_6,32000,0.17720288,0.00000000,-0.00076680,-0.00098506,0.00108669,0.00892073,0.00063348,-0.01248962,0.00000018,-0.00000022,-44.32977421,0.00000000,0.00000000
babble_6,48000,0.17596394,0.00000000,-0.00075831,-0.00097955,0.00098707,0.00746569,0.00053492,-0.01048978,0.00000022,-0.00000027,-40.83669209,0.00000000,-0.00217391
babble_12,15500,0.02971568,0.00000000,-0.00009380,-0.00025869,0.00026449,0.00192563,0.00015448,-0.00206828,0.00000003,-0.00000003,-2.36792068,0.00000000,-0.03478261
babble_12,16000,0.01694707,0.00000000,-0.00004918,-0.00015445,0.00015460,0.00100357,-0.00003835,-0.00124441,0.00000000,0.00000000,-0.26440852,0.00000000,0.00434783
babble_12,20000,0.01900249,0.00000000,-0.00005145,-0.00015300,0.00017296,0.00135481,0.00000628,-0.00154972,0.00000000,0.00000000,-0.24634957,0.00000000,0.00000000
babble_12,24000,0.04933716,0.00000000,-0.00013827,-0.00029188,0.00034065,0.00161932,-0.00007301,-0.00199957,-0.00000001,0.00000000,-3.90543672,0.00000000,0.00000000
babble_12,32000,0.08993778,0.00000000,-0.00025595,-0.00042412,0.00054017,0.00263379,0.00006598,-0.00295304,0.00000019,-0.00000019,-10.99217371,0.00000000,0.00000000
babble_12,48000,0.09397063,0.00000000,-0.00026100,-0.00042354,0.00052916,0.00212261,-0.00010920,-0.00261117,0.00000029,-0.00000028,-10.88040621,0.00000000,0.00000000
quiet_white_0,15500,3.45687309,2.19141680,-0.00332312,-0.00321634,0.17450085,0.02806385,0.00224763,-0.02393888,0.57647112,-0.48179058,-14.64748202,0.00000000,-0.02826087
