fec_interop,channels,duration_ms,vbr,profile,decoder_error,continuation_error,fec_plc_difference,recovery_error,plc_error,packet_bytes,packet_hash
opuscpp_to_official,2,20,0,1,0,0,1.79462,0.268496,0.819261,960,81571165
official_to_opuscpp,2,20,0,1,0,0,1.6109,0.351359,0.888535,960,1461312841
opuscpp_to_official,2,20,1,1,0,0,1.46242,0.298468,0.996417,1418,3770297261
official_to_opuscpp,2,20,1,1,0,0,1.32706,0.305485,0.768328,1386,2497701838
opuscpp_to_official,2,40,0,1,0,0,0.571206,1.36387,1.6362,1920,850318719
official_to_opuscpp,2,40,0,1,0,0,0,1.25563,1.25563,1920,1856102685
opuscpp_to_official,2,60,0,1,0,0,0.752881,0.934864,0.984754,2880,1834392603
official_to_opuscpp,2,60,0,1,0,0,1.2527,0.961128,0.94681,2880,3847613618
opuscpp_to_official,2,40,1,1,0,0,0.550923,1.45115,1.7239,2504,1530413863
official_to_opuscpp,2,40,1,1,0,0,0,1.10372,1.10372,2242,3726648296
opuscpp_to_official,2,60,1,1,0,0,0.782648,0.959155,1.01717,3760,3906785562
official_to_opuscpp,2,60,1,1,0,0,1.26334,1.06617,1.06037,3332,841396521
opuscpp_to_official,1,10,1,2,0,0,1.81516,0.231115,1.2156,354,573256307
official_to_opuscpp,1,10,1,2,0,0,1.42088,0.390871,1.35837,355,4150343682
opuscpp_to_official,1,20,1,2,0,0,1.55686,0.217247,1.02593,447,978920048
official_to_opuscpp,1,20,1,2,0,0,0,1.3066,1.3066,450,3300984284
opuscpp_to_official,1,20,1,2,0,0,1.17224,0.239984,0.77367,695,2677638817
official_to_opuscpp,1,20,1,2,0,0,1.38405,0.384928,0.91166,704,2479386608
opuscpp_to_official,1,20,1,2,0,0,1.25206,0.264568,1.11855,987,632358179
official_to_opuscpp,1,20,1,2,0,0,1.32619,0.431639,0.978261,944,747387683
opuscpp_to_official,1,40,1,2,0,0,1.66736,0.682687,1.18893,1385,1448673825
official_to_opuscpp,1,40,1,2,0,0,2.1447,1.07428,1.08708,1575,997291461
opuscpp_to_official,1,60,1,2,0,0,2.53311,0.264841,1.08771,2064,1310633097
official_to_opuscpp,1,60,1,2,0,0,2.77879,0.395711,1.04518,2357,892054109
opuscpp_to_official,2,20,0,2,8.29707e-06,0,1.14378,0.395171,1.07736,960,1322879724
official_to_opuscpp,2,20,0,2,9.50748e-06,0,1.76858,0.910507,0.941432,960,4186063651
opuscpp_to_official,2,20,1,2,0,0,1.09327,0.434927,1.04021,1360,265592651
official_to_opuscpp,2,20,1,2,0,1.0643e-05,1.37663,0.464241,1.22988,1365,3875186059
opuscpp_to_official,2,40,0,2,0,1.65457e-05,0.874993,1.11275,1.20427,1920,3118864615
official_to_opuscpp,2,40,0,2,0,0,0.853,1.49306,1.6166,1920,1293452873
opuscpp_to_official,2,60,0,2,0,6.95594e-06,0.615657,0.968356,1.05203,2880,2305533703
official_to_opuscpp,2,60,0,2,0,0,0.637888,1.13296,1.1874,2880,2967788143
opuscpp_to_official,2,40,1,2,0,0,0.946986,1.11483,1.25177,2627,805896440
official_to_opuscpp,2,40,1,2,0,0,0.783478,1.32386,1.33769,2137,3590897921
opuscpp_to_official,2,60,1,2,0,0,0.702587,0.93931,0.989162,3910,1689823919
official_to_opuscpp,2,60,1,2,0,7.13752e-06,0.75349,1.10799,1.16167,3231,2102507914
